0.537367,0.509652,0.412017,0.50965,0.358561,0.900872,0.364774,0.587868,0.659907,0.509507,0.741426,0.850642,0.54065,0.867404,0.536899,0.859847,0.512081,0.835305,0.474394,0.830397,0.449576,0.846758,0.419243,0.858211,0.461526,0.827125,0.423839,0.846758,0.400859,0.868028,0.386152,0.884389,0.461526,0.853302,0.419243,0.8713,0.394425,0.889297,0.378798,0.902386,0.467041,0.882752,0.428435,0.90075,0.403617,0.918747,0.384314,0.931836,0.46796,0.920383,0.441303,0.93838,0.427516,0.956377,0.412809,0.977647,0.363101,0.603891,0.350998,0.557491,0.351929,0.487891,0.379859,0.429891,0.41803,0.431548,0.344481,0.458062,0.366825,0.373548,0.393824,0.338748,0.421755,0.333776,0.365894,0.464691,0.406858,0.398405,0.418961,0.434862,0.409651,0.461377,0.386376,0.479605,0.428272,0.431548,0.431996,0.461377,0.420824,0.48292,0.405927,0.497834,0.441306,0.469662,0.441306,0.48292,0.434789,0.497834
0.537385,0.509665,0.412007,0.509642,0.358561,0.900879,0.364764,0.587911,0.659927,0.509561,0.741398,0.856036,0.540647,0.867408,0.537778,0.859717,0.512059,0.836828,0.475317,0.830288,0.451436,0.845002,0.419287,0.858082,0.461539,0.827018,0.42388,0.846637,0.401835,0.867891,0.387138,0.882606,0.461539,0.853177,0.419287,0.871161,0.394486,0.890781,0.378871,0.90386,0.466132,0.882606,0.428472,0.90059,0.402753,0.920209,0.384383,0.933289,0.468888,0.920209,0.441332,0.938194,0.427554,0.957813,0.412857,0.977432,0.363086,0.60395,0.350983,0.555891,0.352845,0.484632,0.365879,0.439888,0.418017,0.433259,0.344465,0.45646,0.367741,0.3736,0.401259,0.347085,0.42081,0.335485,0.365879,0.461431,0.407776,0.400115,0.418948,0.438231,0.408707,0.463089,0.385431,0.479661,0.427328,0.431602,0.431052,0.463089,0.418948,0.484632,0.405914,0.49789,0.440362,0.469717,0.439431,0.484632,0.432914,0.499547
0.537611,0.509891,0.415161,0.515404,0.361673,0.889632,0.336554,0.560121,0.662895,0.509504,0.741584,0.844912,0.54376,0.867137,0.538306,0.856723,0.517457,0.830907,0.488449,0.829293,0.463974,0.838974,0.425902,0.848655,0.463974,0.817999,0.427715,0.83252,0.405959,0.845428,0.392362,0.85995,0.462161,0.842201,0.420463,0.85995,0.392362,0.877698,0.375139,0.892219,0.464881,0.872858,0.425902,0.890606,0.398708,0.911581,0.376045,0.913195,0.469413,0.909968,0.440406,0.93417,0.424089,0.951919,0.408679,0.976121,0.30237,0.413239,0.382732,0.467276,0.378268,0.475223,0.371124,0.475223,0.368446,0.48158,0.377375,0.486348,0.370232,0.483169,0.340765,0.475223,0.355945,0.438668,0.365767,0.478401,0.347909,0.489527,0.346123,0.486348,0.355945,0.438668,0.363981,0.479991,0.348802,0.489527,0.355052,0.487938,0.356838,0.495884,0.379161,0.400524,0.377375,0.394167,0.356838,0.487938,0.357731,0.489527
0.540514,0.50986,0.415175,0.515378,0.361689,0.889638,0.336549,0.560064,0.662913,0.50427,0.744591,0.844895,0.543774,0.867151,0.538235,0.856479,0.517071,0.831912,0.488547,0.828636,0.463703,0.838463,0.423216,0.84829,0.463703,0.818809,0.427817,0.831912,0.405733,0.845014,0.392851,0.858117,0.462782,0.843377,0.419535,0.859755,0.392851,0.877771,0.374448,0.890873,0.464623,0.872857,0.425976,0.890873,0.397452,0.910527,0.375368,0.91544,0.470144,0.908889,0.440699,0.935094,0.424136,0.95311,0.409414,0.977677,0.303249,0.414747,0.37826,0.486273,0.37826,0.475147,0.371116,0.475147,0.368437,0.479915,0.377367,0.486273,0.350577,0.486273,0.339862,0.476736,0.355935,0.438589,0.364865,0.476736,0.348791,0.491041,0.347005,0.486273,0.355935,0.438589,0.363972,0.478326,0.348791,0.492631,0.354149,0.489452,0.357721,0.49581,0.379153,0.400442,0.375581,0.481504,0.356828,0.487862,0.357721,0.489452
0.540514,0.509865,0.415172,0.515388,0.361689,0.889642,0.33655,0.560057,0.662913,0.504268,0.74459,0.844895,0.543775,0.86715,0.538235,0.856479,0.517072,0.831912,0.488547,0.828636,0.463703,0.838463,0.423217,0.84829,0.463703,0.818809,0.427818,0.831912,0.405735,0.845014,0.392853,0.858117,0.462783,0.843376,0.419537,0.859754,0.392853,0.87777,0.37445,0.890873,0.464624,0.872857,0.425978,0.890873,0.397453,0.910526,0.37537,0.91544,0.470144,0.908888,0.4407,0.935093,0.424137,0.953109,0.409415,0.977676,0.303251,0.414738,0.37826,0.486262,0.37826,0.475136,0.371117,0.476725,0.368438,0.481494,0.377367,0.486262,0.350579,0.486262,0.339863,0.476725,0.355936,0.438579,0.364866,0.476725,0.348793,0.489441,0.347007,0.486262,0.355936,0.438579,0.363973,0.478315,0.348793,0.49103,0.35415,0.489441,0.356829,0.494209,0.379153,0.400433,0.377367,0.392486,0.356829,0.487851,0.357722,0.489441
0.534394,0.509528,0.405691,0.509758,0.361607,0.884137,0.314598,0.571286,0.662923,0.504038,0.744602,0.839422,0.543754,0.867106,0.537356,0.858204,0.515246,0.833607,0.485766,0.830328,0.461813,0.838527,0.426805,0.846726,0.462734,0.818849,0.425884,0.828688,0.404695,0.841806,0.389955,0.853285,0.460892,0.841806,0.419435,0.859844,0.39364,0.877882,0.374294,0.88936,0.463656,0.872962,0.425884,0.891,0.397325,0.909038,0.375215,0.915597,0.470105,0.905758,0.439703,0.931995,0.421278,0.953312,0.405616,0.979549,0.313237,0.609739,0.293777,0.55621,0.276087,0.502682,0.292008,0.433409,0.284932,0.427112,0.26282,0.477492,0.257513,0.409794,0.269896,0.36886,0.294662,0.411368,0.274318,0.482215,0.284932,0.414517,0.307045,0.409794,0.318544,0.428686,0.293777,0.493236,0.304392,0.428686,0.322082,0.417666,0.331811,0.425538,0.320313,0.497959,0.326504,0.439707,0.336234,0.428686,0.342425,0.430261
0.534373,0.509547,0.405688,0.50979,0.36158,0.884079,0.314584,0.571304,0.662903,0.504042,0.741655,0.839438,0.543765,0.86711,0.536558,0.856852,0.514772,0.832615,0.485723,0.827768,0.461213,0.837463,0.427625,0.848773,0.463028,0.818073,0.426717,0.831,0.405838,0.84231,0.390406,0.853621,0.461213,0.840694,0.420363,0.8617,0.39313,0.877858,0.374974,0.889168,0.464844,0.87301,0.426717,0.890784,0.398576,0.911789,0.375882,0.915021,0.470291,0.905326,0.439426,0.931179,0.421271,0.952184,0.406746,0.978037,0.313224,0.609752,0.293769,0.556235,0.276083,0.502717,0.292001,0.433459,0.284926,0.427163,0.262818,0.477533,0.257512,0.409849,0.269893,0.368924,0.294654,0.412997,0.274314,0.482255,0.284926,0.414571,0.307034,0.409849,0.31853,0.428737,0.293769,0.491699,0.303497,0.428737,0.322068,0.417719,0.331795,0.425589,0.320299,0.496421,0.326489,0.439756,0.336217,0.428737,0.342407,0.430311
0.53438,0.509541,0.405688,0.509771,0.361571,0.884081,0.314586,0.571329,0.662906,0.504046,0.741654,0.839444,0.543754,0.867105,0.536547,0.856842,0.514759,0.832605,0.485709,0.829373,0.46029,0.837452,0.426701,0.848763,0.463014,0.818062,0.426701,0.830989,0.405821,0.8423,0.390389,0.853611,0.461198,0.840684,0.420346,0.86169,0.393112,0.877849,0.374956,0.88916,0.46483,0.873001,0.426701,0.890776,0.398559,0.911782,0.375863,0.915014,0.470276,0.905318,0.438503,0.931172,0.421254,0.952178,0.406729,0.978032,0.313231,0.611368,0.293775,0.556273,0.276087,0.502752,0.292006,0.43349,0.284931,0.427193,0.261937,0.475991,0.257515,0.409878,0.270781,0.36895,0.293775,0.411452,0.274318,0.482288,0.284931,0.416174,0.30704,0.409878,0.319422,0.405155,0.293775,0.493307,0.303503,0.428767,0.32119,0.416174,0.331803,0.425619,0.320306,0.498029,0.325612,0.44136,0.33534,0.428767,0.342415,0.430341
0.534386,0.509531,0.405683,0.509739,0.361572,0.884077,0.314584,0.576727,0.662906,0.504054,0.741651,0.839436,0.543754,0.867094,0.536547,0.856831,0.51476,0.832594,0.48571,0.829362,0.4612,0.837441,0.426703,0.848752,0.463015,0.818051,0.426703,0.830978,0.405824,0.842289,0.390391,0.8536,0.4612,0.840673,0.420349,0.861679,0.393115,0.877837,0.374959,0.889148,0.464831,0.87299,0.426703,0.890764,0.398561,0.91177,0.374959,0.915002,0.470278,0.905307,0.439412,0.93116,0.421256,0.952166,0.406732,0.978019,0.31323,0.612261,0.294656,0.558737,0.275199,0.498915,0.302616,0.412332,0.320305,0.38557,0.261048,0.473727,0.25751,0.409183,0.284043,0.398164,0.299079,0.412332,0.27343,0.483173,0.285812,0.410758,0.308807,0.41548,0.320305,0.435946,0.292888,0.491044,0.30527,0.424926,0.325612,0.423352,0.332687,0.435946,0.320305,0.498915,0.326496,0.43752,0.337109,0.429649,0.342416,0.446965
0.537391,0.509534,0.411909,0.504281,0.355457,0.889697,0.330265,0.610489,0.659938,0.504169,0.741509,0.845014,0.540677,0.867129,0.534215,0.858048,0.51305,0.83348,0.483604,0.830204,0.458759,0.840031,0.423791,0.849859,0.459679,0.820376,0.422871,0.83348,0.400786,0.846583,0.385143,0.859686,0.458759,0.846583,0.41551,0.862962,0.387904,0.884254,0.3695,0.897358,0.460599,0.874427,0.420111,0.898995,0.393425,0.917012,0.37134,0.923564,0.46428,0.910461,0.434834,0.936667,0.41827,0.954684,0.402627,0.979252,0.409446,0.480646,0.37629,0.516712,0.370764,0.498679,0.35787,0.52163,0.386421,0.534744,0.368001,0.518351,0.361554,0.529826,0.362475,0.528187,0.39471,0.542941,0.320109,0.482286,0.316425,0.482286,0.317346,0.483925,0.32103,0.488843,0.319188,0.488843,0.315504,0.482286,0.31182,0.482286,0.305373,0.485564,0.318267,0.54622,0.369843,0.492122,0.286953,0.49704,0.290637,0.500318
0.537376,0.509559,0.411899,0.509576,0.355427,0.889677,0.330272,0.610476,0.659908,0.504184,0.74159,0.844908,0.540676,0.867129,0.534212,0.858076,0.512118,0.833497,0.48358,0.831859,0.458724,0.84169,0.423742,0.849883,0.459645,0.820388,0.422821,0.833497,0.400727,0.846606,0.385077,0.861353,0.458724,0.846606,0.415456,0.862992,0.387839,0.884294,0.369427,0.897402,0.460565,0.874462,0.420059,0.897402,0.393362,0.917066,0.371268,0.92362,0.464248,0.910511,0.434789,0.936729,0.418218,0.954753,0.402568,0.979332,0.409248,0.482739,0.372883,0.524813,0.371974,0.495685,0.357428,0.521576,0.384702,0.53614,0.366519,0.542613,0.363792,0.53614,0.36561,0.532904,0.258332,0.335481,0.317426,0.474648,0.284697,0.40021,0.271059,0.387264,0.263786,0.325772,0.309243,0.487594,0.280151,0.403446,0.292879,0.498921,0.29106,0.505394,0.316516,0.545849,0.369246,0.492448,0.287424,0.500539,0.289242,0.505394
0.534296,0.504137,0.405625,0.504241,0.355473,0.906385,0.339868,0.649393,0.659898,0.498666,0.741539,0.844975,0.537531,0.873045,0.531032,0.865652,0.50951,0.845665,0.47863,0.842334,0.452429,0.850662,0.415935,0.855658,0.456172,0.829009,0.418742,0.842334,0.396284,0.855658,0.381312,0.870649,0.4543,0.853993,0.411256,0.872314,0.386927,0.890636,0.367276,0.902295,0.457108,0.882308,0.418742,0.905626,0.393477,0.923947,0.372891,0.935606,0.462722,0.917285,0.432778,0.9456,0.417806,0.962255,0.40377,0.987239,0.348054,0.639185,0.340434,0.578149,0.344244,0.495072,0.370915,0.466249,0.394728,0.454381,0.350911,0.481508,0.393775,0.41369,0.418541,0.374695,0.437592,0.35774,0.36901,0.510331,0.409016,0.445904,0.433782,0.401822,0.453785,0.374695,0.379487,0.551022,0.413779,0.505245,0.433782,0.483204,0.44045,0.478117,0.394728,0.586626,0.416636,0.554413,0.429019,0.537458,0.439497,0.523895
0.534305,0.504062,0.405626,0.504178,0.358477,0.906425,0.339862,0.649366,0.659918,0.49861,0.74152,0.845038,0.537499,0.873048,0.530999,0.865635,0.509475,0.843981,0.47953,0.842316,0.453328,0.850644,0.417768,0.855641,0.456135,0.82899,0.418703,0.842316,0.396244,0.855641,0.381272,0.870632,0.454264,0.853975,0.411217,0.872298,0.386886,0.89062,0.367235,0.903945,0.457071,0.882292,0.418703,0.905611,0.393437,0.923933,0.37285,0.935593,0.462686,0.91727,0.43274,0.945587,0.417768,0.962243,0.403731,0.987228,0.347021,0.638951,0.34037,0.578067,0.347021,0.495196,0.370775,0.442768,0.394529,0.452915,0.352722,0.481666,0.393579,0.414017,0.417333,0.375118,0.438237,0.356515,0.369825,0.510417,0.408782,0.44615,0.434436,0.402178,0.45344,0.375118,0.379327,0.551007,0.415433,0.505344,0.433486,0.483357,0.440137,0.478284,0.394529,0.588214,0.416383,0.556081,0.428735,0.537477,0.439187,0.523947
0.537538,0.515157,0.418202,0.526479,0.358521,0.906246,0.342843,0.60458,0.659927,0.504127,0.741478,0.845049,0.537457,0.873006,0.531891,0.870573,0.510368,0.850585,0.478552,0.845588,0.453285,0.853916,0.417725,0.857247,0.456093,0.828931,0.420533,0.843922,0.400881,0.858913,0.386845,0.877235,0.455157,0.855582,0.413047,0.878901,0.389652,0.895557,0.372808,0.907217,0.457028,0.887229,0.419597,0.908882,0.395267,0.92887,0.374679,0.94053,0.462643,0.922208,0.433634,0.947192,0.419597,0.965514,0.408368,0.988834,0.309402,0.50503,0.387822,0.440107,0.411531,0.493669,0.417002,0.508276,0.427032,0.492046,0.327639,0.464453,0.340405,0.4677,0.348612,0.480684,0.348612,0.480684,0.367761,0.492046,0.358643,0.508276,0.356819,0.493669,0.349524,0.480684,0.357731,0.555345,0.361378,0.519638,0.358643,0.529376,0.355907,0.592676,0.349524,0.571576,0.344053,0.574822,0.350436,0.581314,0.348612,0.579691
0.537554,0.509914,0.418176,0.521049,0.358554,0.906252,0.342839,0.604558,0.659927,0.504055,0.741489,0.844983,0.53743,0.873107,0.531865,0.870726,0.510338,0.850734,0.478514,0.845736,0.454178,0.854066,0.41861,0.857398,0.45605,0.829076,0.420482,0.84407,0.401763,0.859064,0.386787,0.875724,0.455114,0.855732,0.412994,0.879056,0.389595,0.895716,0.372747,0.905712,0.45605,0.889052,0.41861,0.909044,0.395211,0.929037,0.374619,0.940699,0.462602,0.922373,0.433586,0.947363,0.419546,0.965689,0.408315,0.989013,0.309012,0.506643,0.411566,0.46882,0.407871,0.508288,0.396784,0.555979,0.331186,0.462242,0.329338,0.465531,0.333958,0.467175,0.345969,0.480331,0.331186,0.465531,0.368143,0.495132,0.358904,0.506643,0.349665,0.490198,0.347817,0.481976,0.356132,0.557623,0.360751,0.521444,0.354284,0.582291,0.356132,0.595447,0.349665,0.572424,0.339502,0.569135,0.35336,0.587224,0.35336,0.590513
0.537624,0.509473,0.415147,0.509709,0.36159,0.895214,0.320928,0.593411,0.659936,0.498535,0.741638,0.844928,0.537407,0.873034,0.531838,0.870637,0.510292,0.845626,0.477505,0.840624,0.450339,0.848961,0.414741,0.855631,0.455959,0.827285,0.419425,0.840624,0.398816,0.855631,0.383828,0.873972,0.455022,0.853963,0.412868,0.872305,0.388512,0.895648,0.37165,0.910655,0.457833,0.883976,0.418488,0.90732,0.395069,0.927329,0.375397,0.940668,0.462517,0.922327,0.433477,0.947338,0.420362,0.964011,0.408184,0.989023,0.327712,0.657263,0.369952,0.51343,0.369952,0.492182,0.369952,0.493816,0.327712,0.493816,0.365361,0.484009,0.32863,0.493816,0.322202,0.498719,0.271697,0.469299,0.323121,0.48074,0.327712,0.498719,0.324957,0.501988,0.28639,0.518333,0.317611,0.482375,0.320366,0.519968,0.317611,0.516699,0.287308,0.52814,0.276289,0.459492,0.272616,0.469299,0.279962,0.475837,0.285471,0.521602
0.54049,0.509474,0.41515,0.509712,0.36159,0.895215,0.32092,0.59347,0.659936,0.498537,0.741645,0.844905,0.537409,0.873034,0.531839,0.870645,0.510293,0.845633,0.477505,0.840631,0.450338,0.848968,0.413803,0.855638,0.455959,0.827291,0.419423,0.840631,0.398814,0.855638,0.383825,0.87398,0.455022,0.85397,0.412866,0.872312,0.388509,0.895657,0.371647,0.910664,0.457832,0.883985,0.418487,0.907329,0.395067,0.927338,0.375394,0.940678,0.462516,0.922336,0.433475,0.947348,0.42036,0.964022,0.408182,0.989034,0.3277,0.655706,0.369941,0.511873,0.371777,0.492259,0.372696,0.493893,0.328619,0.492259,0.36535,0.482452,0.328619,0.492259,0.324027,0.495528,0.272604,0.469376,0.322191,0.479183,0.328619,0.495528,0.3277,0.497162,0.286378,0.516776,0.318518,0.482452,0.324027,0.510238,0.318518,0.515142,0.287296,0.526583,0.276277,0.459569,0.278114,0.477549,0.27995,0.47428,0.28546,0.520045
0.534246,0.509553,0.402561,0.509923,0.358617,0.89518,0.311499,0.610281,0.662884,0.498514,0.741522,0.845001,0.537461,0.872986,0.530959,0.868893,0.510368,0.843903,0.478545,0.838905,0.453274,0.842237,0.412091,0.855565,0.456082,0.822246,0.420515,0.835573,0.399924,0.847235,0.384012,0.863895,0.455146,0.847235,0.413027,0.867227,0.388692,0.885553,0.37278,0.895548,0.456082,0.880555,0.418643,0.900546,0.394308,0.920538,0.373716,0.933866,0.460762,0.917206,0.432682,0.942196,0.417707,0.960521,0.403667,0.983845,0.304131,0.613345,0.280497,0.571277,0.269588,0.496849,0.297768,0.436982,0.325948,0.386824,0.259589,0.469343,0.261407,0.388442,0.261407,0.331812,0.261407,0.283271,0.278679,0.477433,0.295041,0.404622,0.316858,0.412712,0.279588,0.280035,0.299586,0.488759,0.31504,0.409476,0.332311,0.412712,0.334129,0.4386,0.32413,0.500085,0.33322,0.436982,0.345037,0.42242,0.346855,0.445072
0.534243,0.509553,0.402529,0.509871,0.358616,0.895176,0.311497,0.610267,0.65995,0.498563,0.741541,0.845016,0.537462,0.872975,0.531895,0.868873,0.511302,0.843881,0.479476,0.838882,0.454203,0.843881,0.413017,0.855544,0.456075,0.822221,0.420505,0.83555,0.400848,0.847213,0.383999,0.862208,0.455139,0.847213,0.413017,0.867206,0.388679,0.8872,0.372767,0.89553,0.456075,0.880535,0.418633,0.900529,0.394296,0.920522,0.373703,0.933851,0.460755,0.91719,0.432674,0.942182,0.417697,0.960509,0.403656,0.983835,0.304129,0.613337,0.280492,0.569646,0.270492,0.493593,0.299584,0.436957,0.325039,0.386794,0.259583,0.467702,0.261401,0.388412,0.261401,0.331777,0.261401,0.283232,0.278674,0.477411,0.295038,0.404594,0.316857,0.412685,0.279583,0.279995,0.299584,0.488738,0.31322,0.412685,0.331402,0.406212,0.333221,0.436957,0.324129,0.501684,0.332311,0.436957,0.34413,0.424012,0.347766,0.435339
0.534254,0.509541,0.402508,0.509823,0.358615,0.895175,0.311495,0.610284,0.662895,0.49859,0.741544,0.845049,0.537427,0.872987,0.531859,0.867209,0.510326,0.842213,0.478495,0.83888,0.454153,0.843879,0.41296,0.855544,0.456026,0.822216,0.42045,0.835547,0.400789,0.847212,0.384874,0.86221,0.45509,0.847212,0.41296,0.867209,0.388618,0.887206,0.372703,0.895538,0.456026,0.88054,0.418577,0.900537,0.394236,0.920534,0.373639,0.933865,0.460707,0.917201,0.432621,0.942197,0.417641,0.960528,0.403598,0.983858,0.304128,0.613369,0.280489,0.569674,0.270487,0.495231,0.299582,0.436972,0.325039,0.386804,0.259577,0.46772,0.260486,0.388422,0.261395,0.331781,0.261395,0.283231,0.277761,0.47743,0.295036,0.404605,0.316856,0.411079,0.325039,0.432117,0.299582,0.488758,0.31231,0.414315,0.330494,0.402987,0.334131,0.435354,0.32413,0.500086,0.332313,0.436972,0.344132,0.424025,0.348678,0.427262
0.534267,0.50954,0.402549,0.509842,0.358614,0.895164,0.311496,0.610288,0.66289,0.498576,0.741542,0.845064,0.537428,0.872986,0.53186,0.867204,0.510328,0.842208,0.478497,0.838875,0.454156,0.843874,0.412963,0.855539,0.456028,0.822211,0.420452,0.835542,0.400792,0.847207,0.384877,0.862204,0.455092,0.847207,0.412963,0.867204,0.388622,0.8872,0.372706,0.895532,0.456028,0.880535,0.41858,0.900531,0.394239,0.920528,0.373642,0.933859,0.460709,0.917195,0.432623,0.942191,0.417644,0.960521,0.403601,0.98385,0.30413,0.613374,0.280491,0.569681,0.27049,0.493623,0.299584,0.436984,0.32504,0.386817,0.25958,0.467731,0.261399,0.388436,0.261399,0.331797,0.262308,0.283249,0.277764,0.47744,0.295038,0.404618,0.316858,0.411091,0.32504,0.432129,0.299584,0.488768,0.312312,0.414328,0.330495,0.403,0.334132,0.433747,0.324131,0.500096,0.332314,0.436984,0.344133,0.424037,0.348679,0.427274
0.540579,0.509808,0.418306,0.515449,0.355427,0.895212,0.317819,0.610253,0.662927,0.504061,0.741405,0.844992,0.537384,0.873033,0.529948,0.868961,0.508424,0.843976,0.478479,0.840644,0.452276,0.843976,0.414844,0.85397,0.455084,0.823988,0.418588,0.838979,0.396128,0.852304,0.38022,0.865629,0.454148,0.848973,0.411101,0.868961,0.38677,0.890614,0.366183,0.898943,0.45602,0.88062,0.416716,0.900608,0.390514,0.923928,0.370862,0.938919,0.460699,0.917265,0.431689,0.94225,0.416716,0.960573,0.402679,0.987224,0.295338,0.379337,0.273366,0.439629,0.284352,0.320674,0.283437,0.319045,0.278859,0.309267,0.279775,0.325563,0.348436,0.345117,0.276113,0.343487,0.273366,0.309267,0.348436,0.411927,0.347521,0.411927,0.311817,0.444517,0.273366,0.309267,0.348436,0.411927,0.347521,0.411927,0.312732,0.444517,0.314563,0.447776,0.358507,0.447776,0.350267,0.343487,0.353929,0.444517,0.352098,0.449406
0.540602,0.509748,0.418314,0.515316,0.352345,0.89524,0.31784,0.615849,0.662908,0.504097,0.741418,0.844987,0.537366,0.873057,0.529929,0.868992,0.508403,0.844003,0.478452,0.840671,0.452246,0.844003,0.413872,0.855664,0.455054,0.824012,0.418552,0.839005,0.396089,0.852333,0.381114,0.86566,0.454118,0.849001,0.411064,0.868992,0.386729,0.892315,0.366139,0.898979,0.455989,0.880654,0.41668,0.902311,0.390473,0.923968,0.370818,0.938961,0.460669,0.917304,0.432591,0.942293,0.41668,0.960618,0.402641,0.987273,0.31197,0.633308,0.27427,0.446726,0.323924,0.420539,0.284385,0.31579,0.282546,0.314154,0.355187,0.418902,0.355187,0.441816,0.298177,0.328884,0.27427,0.31579,0.326682,0.409082,0.347831,0.417265,0.311051,0.445089,0.27335,0.31088,0.348751,0.412355,0.346912,0.417265,0.31197,0.446726,0.31289,0.448362,0.357027,0.446726,0.353348,0.443452,0.353348,0.443452,0.35059,0.445089
0.537375,0.509904,0.411841,0.515493,0.349126,0.906517,0.346098,0.627147,0.662903,0.509503,0.738473,0.850494,0.534316,0.878605,0.526876,0.874547,0.505338,0.854546,0.475372,0.847878,0.451025,0.857879,0.412631,0.861213,0.451961,0.832877,0.41544,0.844545,0.393902,0.859546,0.378919,0.87288,0.451025,0.859546,0.407949,0.882881,0.384538,0.899549,0.363936,0.90955,0.453834,0.889548,0.414504,0.912884,0.390157,0.932885,0.369555,0.94622,0.459453,0.926218,0.430423,0.95122,0.41544,0.966221,0.403267,0.98789,0.341337,0.642072,0.327232,0.565082,0.32065,0.508176,0.389293,0.476376,0.402457,0.47805,0.422203,0.504829,0.393054,0.474702,0.392114,0.47805,0.398696,0.473029,0.357322,0.526587,0.368606,0.568429,0.396815,0.483071,0.38271,0.514871,0.353561,0.524913,0.370486,0.560061,0.367666,0.556713,0.374248,0.536629,0.325352,0.519892,0.425024,0.508176,0.360143,0.538303,0.361083,0.546671
0.537364,0.509896,0.411831,0.51548,0.346114,0.906483,0.346079,0.627132,0.662903,0.5095,0.741375,0.8505,0.534332,0.878596,0.526781,0.874346,0.504941,0.854064,0.474554,0.847303,0.448915,0.855754,0.409982,0.860825,0.451764,0.832091,0.41473,0.843922,0.392889,0.859134,0.378645,0.872656,0.450814,0.859134,0.408083,0.881107,0.383393,0.8997,0.364402,0.90646,0.453663,0.887868,0.41378,0.913221,0.39004,0.933504,0.369149,0.945335,0.459361,0.926743,0.428974,0.950406,0.415679,0.967308,0.404284,0.98421,0.342292,0.640773,0.330024,0.570222,0.320586,0.50639,0.389479,0.472794,0.398916,0.459356,0.330967,0.533266,0.391366,0.472794,0.391366,0.476154,0.38476,0.523188,0.358335,0.529907,0.375323,0.555104,0.396085,0.481193,0.382872,0.519828,0.355504,0.526547,0.373435,0.560143,0.374379,0.551744,0.37721,0.534946,0.353617,0.534946,0.42534,0.50807,0.379098,0.533266,0.376266,0.539985
0.537343,0.498652,0.408781,0.492922,0.342949,0.911984,0.361638,0.64359,0.662924,0.50402,0.738405,0.850481,0.534273,0.884179,0.527849,0.881949,0.505348,0.856918,0.474409,0.851911,0.445346,0.858586,0.409719,0.868599,0.452846,0.84023,0.416282,0.85358,0.394719,0.86693,0.380656,0.88028,0.451908,0.86693,0.409719,0.885287,0.385343,0.900306,0.36753,0.908649,0.453784,0.896968,0.415345,0.918662,0.391906,0.937018,0.370343,0.950368,0.459409,0.93535,0.430345,0.958712,0.415345,0.9754,0.405032,0.998763,0.359756,0.63024,0.353719,0.57293,0.359756,0.497709,0.382898,0.465472,0.405035,0.440399,0.362775,0.483382,0.390948,0.409953,0.411072,0.358015,0.428177,0.32936,0.382898,0.510246,0.410066,0.433235,0.431195,0.390252,0.447294,0.354433,0.398997,0.540692,0.425158,0.483382,0.438239,0.465472,0.441257,0.465472,0.415096,0.569348,0.436226,0.53711,0.446288,0.515619,0.451319,0.504873
0.537351,0.498538,0.40878,0.487405,0.342949,0.911975,0.361652,0.63829,0.662912,0.49864,0.738448,0.844994,0.534295,0.884178,0.527962,0.882065,0.506364,0.856994,0.474437,0.853651,0.448144,0.860337,0.408704,0.870365,0.452839,0.841951,0.416216,0.853651,0.395558,0.867022,0.382411,0.880394,0.4519,0.868694,0.410582,0.883737,0.385228,0.902122,0.367387,0.91048,0.453778,0.897108,0.415277,0.920508,0.391802,0.937223,0.370204,0.950594,0.459412,0.935551,0.430302,0.958951,0.415277,0.977337,0.404948,0.997394,0.359676,0.631363,0.352547,0.575166,0.359676,0.497216,0.380045,0.459147,0.40347,0.442832,0.361713,0.486339,0.39023,0.413827,0.409581,0.359443,0.425876,0.330439,0.383101,0.508093,0.409581,0.433768,0.430968,0.388448,0.445227,0.352192,0.399396,0.540723,0.424857,0.486339,0.436061,0.468211,0.441153,0.462773,0.415691,0.57154,0.437079,0.533472,0.446245,0.517157,0.450319,0.504467
0.537457,0.515172,0.411958,0.520934,0.346033,0.911741,0.361611,0.593482,0.662893,0.504273,0.738392,0.850496,0.534267,0.895139,0.529921,0.88476,0.506408,0.857975,0.47443,0.851278,0.446215,0.857975,0.415178,0.868019,0.457501,0.842908,0.419881,0.851278,0.398249,0.859649,0.38226,0.873041,0.453739,0.869693,0.413297,0.88476,0.386022,0.904848,0.365331,0.909871,0.456561,0.903174,0.415178,0.921589,0.391665,0.940004,0.370033,0.950048,0.459382,0.940004,0.430226,0.961767,0.415178,0.978507,0.403892,1.00027,0.35826,0.607698,0.351655,0.552276,0.352599,0.468303,0.381848,0.401125,0.416759,0.401125,0.365808,0.44815,0.398832,0.38601,0.423364,0.352421,0.442235,0.333948,0.386566,0.473342,0.423364,0.422958,0.444122,0.41792,0.41959,0.461586,0.402606,0.503572,0.43563,0.453188,0.450727,0.44815,0.443178,0.463265,0.417703,0.528764,0.444122,0.488457,0.44884,0.485098,0.447896,0.485098
